event_id,batch_id,split,light_kelvin,label_raw,label_canonical,class_label,class_id,analyte,level,source_zip,frames_total,frames_used,frames_skipped,frame_errors,leukocytes_h,leukocytes_s,leukocytes_v,nitrite_h,nitrite_s,nitrite_v,urobilinogen_h,urobilinogen_s,urobilinogen_v,protein_h,protein_s,protein_v,ph_h,ph_s,ph_v,blood_h,blood_s,blood_v,specific_gravity_h,specific_gravity_s,specific_gravity_v,ketone_h,ketone_s,ketone_v,bilirubin_h,bilirubin_s,bilirubin_v,glucose_h,glucose_s,glucose_v
COLORWHEEL_5500_IMG_0592_0017,COLORWHEEL_5500,train,5500,Nitrite:Neg,Nitrite:Neg,,,Nitrite,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,28.703199,0.143057,1.0,29.6448,0.140919,1.0,26.5368,0.148794,1.0,32.051998,0.138775,0.999495,24.242399,0.157489,0.995103,22.928801,0.173531,0.984336,23.5448,0.170678,0.990838,22.688,0.171738,0.986594,30.18,0.157655,0.985462,20.2024,0.163964,0.992082
COLORWHEEL_5500_IMG_0592_0017,COLORWHEEL_5500,train,5500,Urobilinogen:16,Urobilinogen:16,,,Urobilinogen,16,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,28.703199,0.143057,1.0,29.6448,0.140919,1.0,26.5368,0.148794,1.0,32.051998,0.138775,0.999495,24.242399,0.157489,0.995103,22.928801,0.173531,0.984336,23.5448,0.170678,0.990838,22.688,0.171738,0.986594,30.18,0.157655,0.985462,20.2024,0.163964,0.992082
COLORWHEEL_5500_IMG_0592_0017,COLORWHEEL_5500,train,5500,Protein:3.0,Protein:3.0,,,Protein,3.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,28.703199,0.143057,1.0,29.6448,0.140919,1.0,26.5368,0.148794,1.0,32.051998,0.138775,0.999495,24.242399,0.157489,0.995103,22.928801,0.173531,0.984336,23.5448,0.170678,0.990838,22.688,0.171738,0.986594,30.18,0.157655,0.985462,20.2024,0.163964,0.992082
COLORWHEEL_5500_IMG_0592_0017,COLORWHEEL_5500,train,5500,pH:6.5,pH:6.5,,,pH,6.5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,28.703199,0.143057,1.0,29.6448,0.140919,1.0,26.5368,0.148794,1.0,32.051998,0.138775,0.999495,24.242399,0.157489,0.995103,22.928801,0.173531,0.984336,23.5448,0.170678,0.990838,22.688,0.171738,0.986594,30.18,0.157655,0.985462,20.2024,0.163964,0.992082
COLORWHEEL_5500_IMG_0592_0017,COLORWHEEL_5500,train,5500,Blood:Moderate 80,Blood:Moderate 80,,,Blood,Moderate 80,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,28.703199,0.143057,1.0,29.6448,0.140919,1.0,26.5368,0.148794,1.0,32.051998,0.138775,0.999495,24.242399,0.157489,0.995103,22.928801,0.173531,0.984336,23.5448,0.170678,0.990838,22.688,0.171738,0.986594,30.18,0.157655,0.985462,20.2024,0.163964,0.992082
COLORWHEEL_5500_IMG_0592_0017,COLORWHEEL_5500,train,5500,Specific Gravity:1.010,Specific Gravity:1.010,,,Specific Gravity,1.010,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,28.703199,0.143057,1.0,29.6448,0.140919,1.0,26.5368,0.148794,1.0,32.051998,0.138775,0.999495,24.242399,0.157489,0.995103,22.928801,0.173531,0.984336,23.5448,0.170678,0.990838,22.688,0.171738,0.986594,30.18,0.157655,0.985462,20.2024,0.163964,0.992082
COLORWHEEL_5500_IMG_0592_0017,COLORWHEEL_5500,train,5500,Ketone:8.0,Ketone:8.0,,,Ketone,8.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,28.703199,0.143057,1.0,29.6448,0.140919,1.0,26.5368,0.148794,1.0,32.051998,0.138775,0.999495,24.242399,0.157489,0.995103,22.928801,0.173531,0.984336,23.5448,0.170678,0.990838,22.688,0.171738,0.986594,30.18,0.157655,0.985462,20.2024,0.163964,0.992082
COLORWHEEL_5500_IMG_0592_0017,COLORWHEEL_5500,train,5500,Bilirubin:Neg,Bilirubin:Neg,,,Bilirubin,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,28.703199,0.143057,1.0,29.6448,0.140919,1.0,26.5368,0.148794,1.0,32.051998,0.138775,0.999495,24.242399,0.157489,0.995103,22.928801,0.173531,0.984336,23.5448,0.170678,0.990838,22.688,0.171738,0.986594,30.18,0.157655,0.985462,20.2024,0.163964,0.992082
COLORWHEEL_5500_IMG_0592_0017,COLORWHEEL_5500,train,5500,Glucose:60 +++,Glucose:60 +++,,,Glucose,60 +++,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,28.703199,0.143057,1.0,29.6448,0.140919,1.0,26.5368,0.148794,1.0,32.051998,0.138775,0.999495,24.242399,0.157489,0.995103,22.928801,0.173531,0.984336,23.5448,0.170678,0.990838,22.688,0.171738,0.986594,30.18,0.157655,0.985462,20.2024,0.163964,0.992082
COLORWHEEL_5500_IMG_0601_0018,COLORWHEEL_5500,train,5500,Leukocytes:Small 70,Leukocytes:Small 70,,,Leukocytes,Small 70,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,53.329601,0.139507,0.745959,59.045601,0.134809,0.719151,57.585602,0.140254,0.782893,50.112801,0.140466,0.801551,50.417599,0.135953,0.802259,71.180801,0.140342,0.674773,69.588799,0.129473,0.691511,71.1912,0.135162,0.678526,79.632004,0.128549,0.652356,82.364799,0.13286,0.607572
COLORWHEEL_5500_IMG_0601_0018,COLORWHEEL_5500,train,5500,Nitrite:Positive,Nitrite:Positive,,,Nitrite,Positive,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,53.329601,0.139507,0.745959,59.045601,0.134809,0.719151,57.585602,0.140254,0.782893,50.112801,0.140466,0.801551,50.417599,0.135953,0.802259,71.180801,0.140342,0.674773,69.588799,0.129473,0.691511,71.1912,0.135162,0.678526,79.632004,0.128549,0.652356,82.364799,0.13286,0.607572
COLORWHEEL_5500_IMG_0601_0018,COLORWHEEL_5500,train,5500,Urobilinogen:32,Urobilinogen:32,,,Urobilinogen,32,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,53.329601,0.139507,0.745959,59.045601,0.134809,0.719151,57.585602,0.140254,0.782893,50.112801,0.140466,0.801551,50.417599,0.135953,0.802259,71.180801,0.140342,0.674773,69.588799,0.129473,0.691511,71.1912,0.135162,0.678526,79.632004,0.128549,0.652356,82.364799,0.13286,0.607572
COLORWHEEL_5500_IMG_0601_0018,COLORWHEEL_5500,train,5500,Protein:>=20.0,Protein:>=20.0,,,Protein,>=20.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,53.329601,0.139507,0.745959,59.045601,0.134809,0.719151,57.585602,0.140254,0.782893,50.112801,0.140466,0.801551,50.417599,0.135953,0.802259,71.180801,0.140342,0.674773,69.588799,0.129473,0.691511,71.1912,0.135162,0.678526,79.632004,0.128549,0.652356,82.364799,0.13286,0.607572
COLORWHEEL_5500_IMG_0601_0018,COLORWHEEL_5500,train,5500,pH:7.0,pH:7.0,,,pH,7.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,53.329601,0.139507,0.745959,59.045601,0.134809,0.719151,57.585602,0.140254,0.782893,50.112801,0.140466,0.801551,50.417599,0.135953,0.802259,71.180801,0.140342,0.674773,69.588799,0.129473,0.691511,71.1912,0.135162,0.678526,79.632004,0.128549,0.652356,82.364799,0.13286,0.607572
COLORWHEEL_5500_IMG_0601_0018,COLORWHEEL_5500,train,5500,Blood:Large 200,Blood:Large 200,,,Blood,Large 200,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,53.329601,0.139507,0.745959,59.045601,0.134809,0.719151,57.585602,0.140254,0.782893,50.112801,0.140466,0.801551,50.417599,0.135953,0.802259,71.180801,0.140342,0.674773,69.588799,0.129473,0.691511,71.1912,0.135162,0.678526,79.632004,0.128549,0.652356,82.364799,0.13286,0.607572
COLORWHEEL_5500_IMG_0601_0018,COLORWHEEL_5500,train,5500,Specific Gravity:1.015,Specific Gravity:1.015,,,Specific Gravity,1.015,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,53.329601,0.139507,0.745959,59.045601,0.134809,0.719151,57.585602,0.140254,0.782893,50.112801,0.140466,0.801551,50.417599,0.135953,0.802259,71.180801,0.140342,0.674773,69.588799,0.129473,0.691511,71.1912,0.135162,0.678526,79.632004,0.128549,0.652356,82.364799,0.13286,0.607572
COLORWHEEL_5500_IMG_0601_0018,COLORWHEEL_5500,train,5500,Ketone:Large 16,Ketone:Large 16,,,Ketone,Large 16,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,53.329601,0.139507,0.745959,59.045601,0.134809,0.719151,57.585602,0.140254,0.782893,50.112801,0.140466,0.801551,50.417599,0.135953,0.802259,71.180801,0.140342,0.674773,69.588799,0.129473,0.691511,71.1912,0.135162,0.678526,79.632004,0.128549,0.652356,82.364799,0.13286,0.607572
COLORWHEEL_5500_IMG_0601_0018,COLORWHEEL_5500,train,5500,Bilirubin:Small 17,Bilirubin:Small 17,,,Bilirubin,Small 17,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,53.329601,0.139507,0.745959,59.045601,0.134809,0.719151,57.585602,0.140254,0.782893,50.112801,0.140466,0.801551,50.417599,0.135953,0.802259,71.180801,0.140342,0.674773,69.588799,0.129473,0.691511,71.1912,0.135162,0.678526,79.632004,0.128549,0.652356,82.364799,0.13286,0.607572
COLORWHEEL_5500_IMG_0601_0018,COLORWHEEL_5500,train,5500,Glucose:110 ++++,Glucose:110 ++++,,,Glucose,110 ++++,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,53.329601,0.139507,0.745959,59.045601,0.134809,0.719151,57.585602,0.140254,0.782893,50.112801,0.140466,0.801551,50.417599,0.135953,0.802259,71.180801,0.140342,0.674773,69.588799,0.129473,0.691511,71.1912,0.135162,0.678526,79.632004,0.128549,0.652356,82.364799,0.13286,0.607572
COLORWHEEL_5500_IMG_0604_0019,COLORWHEEL_5500,train,5500,Leukocytes:Moderate 125,Leukocytes:Moderate 125,,,Leukocytes,Moderate 125,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.160801,0.163324,0.711617,46.132,0.165649,0.686373,42.768002,0.167136,0.739881,40.964802,0.172014,0.763736,56.389599,0.167085,0.768052,69.1576,0.159459,0.639903,69.528801,0.151515,0.65786,70.718399,0.141724,0.646475,71.273598,0.14213,0.613773,82.1688,0.133161,0.571529
COLORWHEEL_5500_IMG_0604_0019,COLORWHEEL_5500,train,5500,Nitrite:Neg,Nitrite:Neg,,,Nitrite,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.160801,0.163324,0.711617,46.132,0.165649,0.686373,42.768002,0.167136,0.739881,40.964802,0.172014,0.763736,56.389599,0.167085,0.768052,69.1576,0.159459,0.639903,69.528801,0.151515,0.65786,70.718399,0.141724,0.646475,71.273598,0.14213,0.613773,82.1688,0.133161,0.571529
COLORWHEEL_5500_IMG_0604_0019,COLORWHEEL_5500,train,5500,Urobilinogen:64,Urobilinogen:64,,,Urobilinogen,64,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.160801,0.163324,0.711617,46.132,0.165649,0.686373,42.768002,0.167136,0.739881,40.964802,0.172014,0.763736,56.389599,0.167085,0.768052,69.1576,0.159459,0.639903,69.528801,0.151515,0.65786,70.718399,0.141724,0.646475,71.273598,0.14213,0.613773,82.1688,0.133161,0.571529
COLORWHEEL_5500_IMG_0604_0019,COLORWHEEL_5500,train,5500,Protein:Neg,Protein:Neg,,,Protein,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.160801,0.163324,0.711617,46.132,0.165649,0.686373,42.768002,0.167136,0.739881,40.964802,0.172014,0.763736,56.389599,0.167085,0.768052,69.1576,0.159459,0.639903,69.528801,0.151515,0.65786,70.718399,0.141724,0.646475,71.273598,0.14213,0.613773,82.1688,0.133161,0.571529
COLORWHEEL_5500_IMG_0604_0019,COLORWHEEL_5500,train,5500,pH:7.5,pH:7.5,,,pH,7.5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.160801,0.163324,0.711617,46.132,0.165649,0.686373,42.768002,0.167136,0.739881,40.964802,0.172014,0.763736,56.389599,0.167085,0.768052,69.1576,0.159459,0.639903,69.528801,0.151515,0.65786,70.718399,0.141724,0.646475,71.273598,0.14213,0.613773,82.1688,0.133161,0.571529
COLORWHEEL_5500_IMG_0604_0019,COLORWHEEL_5500,train,5500,Blood:Neg,Blood:Neg,,,Blood,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.160801,0.163324,0.711617,46.132,0.165649,0.686373,42.768002,0.167136,0.739881,40.964802,0.172014,0.763736,56.389599,0.167085,0.768052,69.1576,0.159459,0.639903,69.528801,0.151515,0.65786,70.718399,0.141724,0.646475,71.273598,0.14213,0.613773,82.1688,0.133161,0.571529
COLORWHEEL_5500_IMG_0604_0019,COLORWHEEL_5500,train,5500,Specific Gravity:1.020,Specific Gravity:1.020,,,Specific Gravity,1.020,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.160801,0.163324,0.711617,46.132,0.165649,0.686373,42.768002,0.167136,0.739881,40.964802,0.172014,0.763736,56.389599,0.167085,0.768052,69.1576,0.159459,0.639903,69.528801,0.151515,0.65786,70.718399,0.141724,0.646475,71.273598,0.14213,0.613773,82.1688,0.133161,0.571529
COLORWHEEL_5500_IMG_0604_0019,COLORWHEEL_5500,train,5500,Ketone:Neg,Ketone:Neg,,,Ketone,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.160801,0.163324,0.711617,46.132,0.165649,0.686373,42.768002,0.167136,0.739881,40.964802,0.172014,0.763736,56.389599,0.167085,0.768052,69.1576,0.159459,0.639903,69.528801,0.151515,0.65786,70.718399,0.141724,0.646475,71.273598,0.14213,0.613773,82.1688,0.133161,0.571529
COLORWHEEL_5500_IMG_0604_0019,COLORWHEEL_5500,train,5500,Bilirubin:Moderate 50,Bilirubin:Moderate 50,,,Bilirubin,Moderate 50,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.160801,0.163324,0.711617,46.132,0.165649,0.686373,42.768002,0.167136,0.739881,40.964802,0.172014,0.763736,56.389599,0.167085,0.768052,69.1576,0.159459,0.639903,69.528801,0.151515,0.65786,70.718399,0.141724,0.646475,71.273598,0.14213,0.613773,82.1688,0.133161,0.571529
COLORWHEEL_5500_IMG_0604_0019,COLORWHEEL_5500,train,5500,Glucose:Neg,Glucose:Neg,,,Glucose,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,46.160801,0.163324,0.711617,46.132,0.165649,0.686373,42.768002,0.167136,0.739881,40.964802,0.172014,0.763736,56.389599,0.167085,0.768052,69.1576,0.159459,0.639903,69.528801,0.151515,0.65786,70.718399,0.141724,0.646475,71.273598,0.14213,0.613773,82.1688,0.133161,0.571529
COLORWHEEL_5500_IMG_0607_0020,COLORWHEEL_5500,train,5500,Leukocytes:Large 500,Leukocytes:Large 500,,,Leukocytes,Large 500,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,52.2864,0.164108,0.696685,55.110401,0.170387,0.674176,49.348,0.166855,0.738924,52.2728,0.16213,0.745242,58.580002,0.169602,0.75411,70.625603,0.157922,0.632659,70.228798,0.150094,0.64981,74.406403,0.147948,0.625401,77.023201,0.152598,0.604351,85.227997,0.136576,0.558053
COLORWHEEL_5500_IMG_0607_0020,COLORWHEEL_5500,train,5500,Nitrite:Positive,Nitrite:Positive,,,Nitrite,Positive,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,52.2864,0.164108,0.696685,55.110401,0.170387,0.674176,49.348,0.166855,0.738924,52.2728,0.16213,0.745242,58.580002,0.169602,0.75411,70.625603,0.157922,0.632659,70.228798,0.150094,0.64981,74.406403,0.147948,0.625401,77.023201,0.152598,0.604351,85.227997,0.136576,0.558053
COLORWHEEL_5500_IMG_0607_0020,COLORWHEEL_5500,train,5500,Urobilinogen:128,Urobilinogen:128,,,Urobilinogen,128,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,52.2864,0.164108,0.696685,55.110401,0.170387,0.674176,49.348,0.166855,0.738924,52.2728,0.16213,0.745242,58.580002,0.169602,0.75411,70.625603,0.157922,0.632659,70.228798,0.150094,0.64981,74.406403,0.147948,0.625401,77.023201,0.152598,0.604351,85.227997,0.136576,0.558053
COLORWHEEL_5500_IMG_0607_0020,COLORWHEEL_5500,train,5500,Protein:Trace,Protein:Trace,,,Protein,Trace,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,52.2864,0.164108,0.696685,55.110401,0.170387,0.674176,49.348,0.166855,0.738924,52.2728,0.16213,0.745242,58.580002,0.169602,0.75411,70.625603,0.157922,0.632659,70.228798,0.150094,0.64981,74.406403,0.147948,0.625401,77.023201,0.152598,0.604351,85.227997,0.136576,0.558053
COLORWHEEL_5500_IMG_0607_0020,COLORWHEEL_5500,train,5500,pH:8.0,pH:8.0,,,pH,8.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,52.2864,0.164108,0.696685,55.110401,0.170387,0.674176,49.348,0.166855,0.738924,52.2728,0.16213,0.745242,58.580002,0.169602,0.75411,70.625603,0.157922,0.632659,70.228798,0.150094,0.64981,74.406403,0.147948,0.625401,77.023201,0.152598,0.604351,85.227997,0.136576,0.558053
COLORWHEEL_5500_IMG_0607_0020,COLORWHEEL_5500,train,5500,Blood:Non-hemolyzed 10,Blood:Non-hemolyzed 10,,,Blood,Non-hemolyzed 10,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,52.2864,0.164108,0.696685,55.110401,0.170387,0.674176,49.348,0.166855,0.738924,52.2728,0.16213,0.745242,58.580002,0.169602,0.75411,70.625603,0.157922,0.632659,70.228798,0.150094,0.64981,74.406403,0.147948,0.625401,77.023201,0.152598,0.604351,85.227997,0.136576,0.558053
COLORWHEEL_5500_IMG_0607_0020,COLORWHEEL_5500,train,5500,Specific Gravity:1.025,Specific Gravity:1.025,,,Specific Gravity,1.025,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,52.2864,0.164108,0.696685,55.110401,0.170387,0.674176,49.348,0.166855,0.738924,52.2728,0.16213,0.745242,58.580002,0.169602,0.75411,70.625603,0.157922,0.632659,70.228798,0.150094,0.64981,74.406403,0.147948,0.625401,77.023201,0.152598,0.604351,85.227997,0.136576,0.558053
COLORWHEEL_5500_IMG_0607_0020,COLORWHEEL_5500,train,5500,Ketone:Trace 0.5,Ketone:Trace 0.5,,,Ketone,Trace 0.5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,52.2864,0.164108,0.696685,55.110401,0.170387,0.674176,49.348,0.166855,0.738924,52.2728,0.16213,0.745242,58.580002,0.169602,0.75411,70.625603,0.157922,0.632659,70.228798,0.150094,0.64981,74.406403,0.147948,0.625401,77.023201,0.152598,0.604351,85.227997,0.136576,0.558053
COLORWHEEL_5500_IMG_0607_0020,COLORWHEEL_5500,train,5500,Bilirubin:Large 100,Bilirubin:Large 100,,,Bilirubin,Large 100,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,52.2864,0.164108,0.696685,55.110401,0.170387,0.674176,49.348,0.166855,0.738924,52.2728,0.16213,0.745242,58.580002,0.169602,0.75411,70.625603,0.157922,0.632659,70.228798,0.150094,0.64981,74.406403,0.147948,0.625401,77.023201,0.152598,0.604351,85.227997,0.136576,0.558053
COLORWHEEL_5500_IMG_0607_0020,COLORWHEEL_5500,train,5500,Glucose:Trace 5,Glucose:Trace 5,,,Glucose,Trace 5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,52.2864,0.164108,0.696685,55.110401,0.170387,0.674176,49.348,0.166855,0.738924,52.2728,0.16213,0.745242,58.580002,0.169602,0.75411,70.625603,0.157922,0.632659,70.228798,0.150094,0.64981,74.406403,0.147948,0.625401,77.023201,0.152598,0.604351,85.227997,0.136576,0.558053
COLORWHEEL_5500_IMG_0610_0021,COLORWHEEL_5500,train,5500,Leukocytes:Neg,Leukocytes:Neg,,,Leukocytes,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,45.936001,0.147252,1.0,48.276798,0.143015,1.0,43.6264,0.151512,1.0,47.7024,0.142668,0.999896,38.309601,0.166844,0.999139,33.116001,0.180344,0.99277,34.288799,0.177362,0.995054,31.4744,0.17531,0.994477,35.897598,0.166886,0.992654,33.98,0.168747,0.996489
COLORWHEEL_5500_IMG_0610_0021,COLORWHEEL_5500,train,5500,Nitrite:Neg,Nitrite:Neg,,,Nitrite,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,45.936001,0.147252,1.0,48.276798,0.143015,1.0,43.6264,0.151512,1.0,47.7024,0.142668,0.999896,38.309601,0.166844,0.999139,33.116001,0.180344,0.99277,34.288799,0.177362,0.995054,31.4744,0.17531,0.994477,35.897598,0.166886,0.992654,33.98,0.168747,0.996489
COLORWHEEL_5500_IMG_0610_0021,COLORWHEEL_5500,train,5500,Urobilinogen:3.2,Urobilinogen:3.2,,,Urobilinogen,3.2,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,45.936001,0.147252,1.0,48.276798,0.143015,1.0,43.6264,0.151512,1.0,47.7024,0.142668,0.999896,38.309601,0.166844,0.999139,33.116001,0.180344,0.99277,34.288799,0.177362,0.995054,31.4744,0.17531,0.994477,35.897598,0.166886,0.992654,33.98,0.168747,0.996489
COLORWHEEL_5500_IMG_0610_0021,COLORWHEEL_5500,train,5500,Protein:0.3,Protein:0.3,,,Protein,0.3,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,45.936001,0.147252,1.0,48.276798,0.143015,1.0,43.6264,0.151512,1.0,47.7024,0.142668,0.999896,38.309601,0.166844,0.999139,33.116001,0.180344,0.99277,34.288799,0.177362,0.995054,31.4744,0.17531,0.994477,35.897598,0.166886,0.992654,33.98,0.168747,0.996489
COLORWHEEL_5500_IMG_0610_0021,COLORWHEEL_5500,train,5500,pH:8.5,pH:8.5,,,pH,8.5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,45.936001,0.147252,1.0,48.276798,0.143015,1.0,43.6264,0.151512,1.0,47.7024,0.142668,0.999896,38.309601,0.166844,0.999139,33.116001,0.180344,0.99277,34.288799,0.177362,0.995054,31.4744,0.17531,0.994477,35.897598,0.166886,0.992654,33.98,0.168747,0.996489
COLORWHEEL_5500_IMG_0610_0021,COLORWHEEL_5500,train,5500,Blood:Hemolyzed 10,Blood:Hemolyzed 10,,,Blood,Hemolyzed 10,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,45.936001,0.147252,1.0,48.276798,0.143015,1.0,43.6264,0.151512,1.0,47.7024,0.142668,0.999896,38.309601,0.166844,0.999139,33.116001,0.180344,0.99277,34.288799,0.177362,0.995054,31.4744,0.17531,0.994477,35.897598,0.166886,0.992654,33.98,0.168747,0.996489
COLORWHEEL_5500_IMG_0610_0021,COLORWHEEL_5500,train,5500,Specific Gravity:1.030,Specific Gravity:1.030,,,Specific Gravity,1.030,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,45.936001,0.147252,1.0,48.276798,0.143015,1.0,43.6264,0.151512,1.0,47.7024,0.142668,0.999896,38.309601,0.166844,0.999139,33.116001,0.180344,0.99277,34.288799,0.177362,0.995054,31.4744,0.17531,0.994477,35.897598,0.166886,0.992654,33.98,0.168747,0.996489
COLORWHEEL_5500_IMG_0610_0021,COLORWHEEL_5500,train,5500,Ketone:Small 1.5,Ketone:Small 1.5,,,Ketone,Small 1.5,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,45.936001,0.147252,1.0,48.276798,0.143015,1.0,43.6264,0.151512,1.0,47.7024,0.142668,0.999896,38.309601,0.166844,0.999139,33.116001,0.180344,0.99277,34.288799,0.177362,0.995054,31.4744,0.17531,0.994477,35.897598,0.166886,0.992654,33.98,0.168747,0.996489
COLORWHEEL_5500_IMG_0610_0021,COLORWHEEL_5500,train,5500,Bilirubin:Neg,Bilirubin:Neg,,,Bilirubin,Neg,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,45.936001,0.147252,1.0,48.276798,0.143015,1.0,43.6264,0.151512,1.0,47.7024,0.142668,0.999896,38.309601,0.166844,0.999139,33.116001,0.180344,0.99277,34.288799,0.177362,0.995054,31.4744,0.17531,0.994477,35.897598,0.166886,0.992654,33.98,0.168747,0.996489
COLORWHEEL_5500_IMG_0610_0021,COLORWHEEL_5500,train,5500,Glucose:15 +,Glucose:15 +,,,Glucose,15 +,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,45.936001,0.147252,1.0,48.276798,0.143015,1.0,43.6264,0.151512,1.0,47.7024,0.142668,0.999896,38.309601,0.166844,0.999139,33.116001,0.180344,0.99277,34.288799,0.177362,0.995054,31.4744,0.17531,0.994477,35.897598,0.166886,0.992654,33.98,0.168747,0.996489
COLORWHEEL_5500_IMG_0612_0022,COLORWHEEL_5500,train,5500,Leukocytes:Trace 15,Leukocytes:Trace 15,,,Leukocytes,Trace 15,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.1744,0.203225,0.797024,59.8936,0.212292,0.786174,59.470402,0.180166,0.825413,54.684799,0.18994,0.853591,53.408001,0.192891,0.86118,71.520798,0.202205,0.74475,66.234398,0.197059,0.771884,69.679199,0.186671,0.761087,72.366402,0.192201,0.739565,74.400002,0.196558,0.699344
COLORWHEEL_5500_IMG_0612_0022,COLORWHEEL_5500,train,5500,Nitrite:Positive,Nitrite:Positive,,,Nitrite,Positive,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.1744,0.203225,0.797024,59.8936,0.212292,0.786174,59.470402,0.180166,0.825413,54.684799,0.18994,0.853591,53.408001,0.192891,0.86118,71.520798,0.202205,0.74475,66.234398,0.197059,0.771884,69.679199,0.186671,0.761087,72.366402,0.192201,0.739565,74.400002,0.196558,0.699344
COLORWHEEL_5500_IMG_0612_0022,COLORWHEEL_5500,train,5500,Urobilinogen:16,Urobilinogen:16,,,Urobilinogen,16,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.1744,0.203225,0.797024,59.8936,0.212292,0.786174,59.470402,0.180166,0.825413,54.684799,0.18994,0.853591,53.408001,0.192891,0.86118,71.520798,0.202205,0.74475,66.234398,0.197059,0.771884,69.679199,0.186671,0.761087,72.366402,0.192201,0.739565,74.400002,0.196558,0.699344
COLORWHEEL_5500_IMG_0612_0022,COLORWHEEL_5500,train,5500,Protein:1.0,Protein:1.0,,,Protein,1.0,COLORWHEEL_5500_SEMIQUANT_GOLD.zip,1,1,0,,60.1744,0.203225,0.797024,59.8936,0.212292,0.786174,59.470402,0.180166,0.825413,54.684799,0.18994,0.853591,53.408001,0.192891,0.86118,71.520798,0.202205,0.74475,66.234398,0.197059,0.771884,69.679199,0.186671,0.761087,72.366402,0.192201,0.739565,74.400002,0.196558,0.699344
